input_file,k,nmf_score,kmeans_score
inputs/input_1.txt,2,0.8856,0.8856
inputs/input_1.txt,3,0.5957,0.5957
inputs/input_1.txt,4,0.4944,0.5154
inputs/input_1.txt,5,0.2866,0.4556
inputs/input_1.txt,6,0.2859,0.4619
inputs/input_1.txt,7,0.2192,0.4611
inputs/input_1.txt,8,0.4522,0.4571
inputs/input_1.txt,9,0.2316,0.4583
inputs/input_1.txt,10,0.2215,0.4596
inputs/input_2.txt,2,0.1938,0.3481
inputs/input_2.txt,3,0.2714,0.4789
inputs/input_2.txt,4,0.3416,0.4875
inputs/input_2.txt,5,0.4775,0.5725
inputs/input_2.txt,6,0.6272,0.682
inputs/input_2.txt,7,0.5469,0.7491
inputs/input_2.txt,8,0.6637,0.6475
inputs/input_2.txt,9,0.5449,0.5625
inputs/input_2.txt,10,0.2127,0.482
inputs/input_3.txt,2,0.0878,0.3128
inputs/input_3.txt,3,0.0715,0.3395
inputs/input_3.txt,4,0.1439,0.4091
